1, 37.8346
2, 41.5656
3, 41.6826
4, 41.7051
5, 42.4527
6, 42.5878
7, 42.9121
8, 43.0303
9, 43.0374
10, 43.0777
11, 43.1167
12, 43.2253
13, 43.2953
14, 43.3481
15, 43.7106
16, 43.7407
17, 43.7866
18, 43.835
19, 43.8737
20, 44.0004
21, 44.0931
22, 44.1171
23, 44.1347
24, 44.2188
25, 44.2556
26, 44.346
27, 44.3704
28, 44.4638
29, 44.6515
30, 44.7338
31, 44.7547
32, 44.8501
33, 44.8603
34, 44.8731
35, 44.8799
36, 44.9048
37, 44.9102
38, 45.0236
39, 45.1055
40, 45.1669
41, 45.2174
42, 45.2186
43, 45.3443
44, 45.4216
45, 45.4245
46, 45.4548
47, 45.4719
48, 45.7244
49, 45.8568
50, 45.9516
51, 46.0861
52, 46.2337
53, 46.4886
54, 46.5857
55, 46.6649
56, 46.6674
57, 46.6691
58, 46.6874
59, 46.7651
60, 46.7676
61, 46.776
62, 46.7776
63, 46.7818
64, 46.7935
65, 46.7952
66, 46.8679
67, 46.8862
68, 46.9096
69, 46.948
70, 46.9731
71, 47.0165
72, 47.019
73, 47.0717
74, 47.0859
75, 47.1393
76, 47.1452
77, 47.1552
78, 47.1861
79, 47.1936
80, 47.212
81, 47.2729
82, 47.2805
83, 47.2838
84, 47.2888
85, 47.2988
86, 47.3013
87, 47.3172
88, 47.3181
89, 47.359
90, 47.379
91, 47.3991
92, 47.4492
93, 47.4517
94, 47.46
95, 47.4926
96, 47.501
97, 47.5068
98, 47.5077
99, 47.5394
100, 47.5728
101, 47.5945
102, 47.5987
103, 47.6054
104, 47.6288
105, 47.6288
106, 47.653
107, 47.6697
108, 47.6847
109, 47.6897
110, 47.7056
111, 47.734
112, 47.7382
113, 47.7382
114, 47.7449
115, 47.7499
116, 47.7532
117, 47.7799
118, 47.8276
119, 47.8451
120, 47.8468
121, 47.8476
122, 47.8635
123, 47.8718
124, 47.8869
125, 47.891
126, 47.9069
127, 47.9086
128, 47.9128
129, 47.9236
130, 47.9253
131, 47.9303
132, 47.9528
133, 47.9629
134, 47.9704
135, 47.9854
136, 47.9913
137, 47.9971
138, 48.018
139, 48.033
140, 48.0439
141, 48.0556
142, 48.0673
143, 48.074
144, 48.0848
145, 48.099
146, 48.099
147, 48.104
148, 48.1057
149, 48.1065
150, 48.1299
151, 48.1425
152, 48.1433
153, 48.17
154, 48.1708
155, 48.1784
156, 48.1834
157, 48.1842
158, 48.1967
159, 48.2093
160, 48.2285
161, 48.2368
162, 48.2569
163, 48.2786
164, 48.2928
165, 48.2928
166, 48.2986
167, 48.3003
168, 48.3037
169, 48.3262
170, 48.3279
171, 48.3429
172, 48.3513
173, 48.3655
174, 48.3663
175, 48.373
176, 48.3738
177, 48.378
178, 48.3788
179, 48.3859
180, 48.3922
181, 48.3955
182, 48.3964
183, 48.3997
184, 48.4022
185, 48.4064
186, 48.4156
187, 48.4164
188, 48.4323
189, 48.4498
190, 48.4515
191, 48.4715
192, 48.4715
193, 48.4774
194, 48.4841
195, 48.4958
196, 48.4966
197, 48.4966
198, 48.5116
199, 48.5183
200, 48.5317
201, 48.5417
202, 48.5592
203, 48.5659
204, 48.5659
205, 48.5701
206, 48.5835
207, 48.5868
208, 48.5901
209, 48.6102
210, 48.6169
211, 48.6344
212, 48.6348
213, 48.6378
214, 48.6444
215, 48.6595
216, 48.662
217, 48.6678
218, 48.6695
219, 48.6753
220, 48.6895
221, 48.7088
222, 48.7113
223, 48.7163
224, 48.7313
225, 48.7405
226, 48.7514
227, 48.7564
228, 48.7564
229, 48.7597
230, 48.7622
231, 48.7756
232, 48.7764
233, 48.7848
234, 48.7864
235, 48.7889
236, 48.8098
237, 48.8257
238, 48.8416
239, 48.8516
240, 48.8549
241, 48.8649
242, 48.9025
243, 48.9042
244, 48.9176
245, 48.9242
246, 48.9259
247, 48.9401
248, 48.9426
249, 48.951
250, 48.9526
251, 48.9652
252, 48.9652
253, 48.9852
254, 48.9919
255, 48.9961
256, 49.0078
257, 49.0078
258, 49.0128
259, 49.0253
260, 49.0287
261, 49.0312
262, 49.0395
263, 49.0612
264, 49.0629
265, 49.0637
266, 49.0646
267, 49.0838
268, 49.0963
269, 49.098
270, 49.1047
271, 49.1113
272, 49.1155
273, 49.1431
274, 49.1456
275, 49.1732
276, 49.1815
277, 49.1882
278, 49.1949
279, 49.2007
280, 49.2082
281, 49.2149
282, 49.2183
283, 49.2308
284, 49.245
285, 49.26
286, 49.2609
287, 49.2675
288, 49.2692
289, 49.2734
290, 49.2817
291, 49.2826
292, 49.2836
293, 49.2901
294, 49.306
295, 49.3076
296, 49.3093
297, 49.3118
298, 49.316
299, 49.316
300, 49.3168
301, 49.3202
302, 49.3302
303, 49.3352
304, 49.3394
305, 49.3577
306, 49.3636
307, 49.3669
308, 49.3736
309, 49.3811
310, 49.3828
311, 49.3962
312, 49.4037
313, 49.412
314, 49.412
315, 49.4137
316, 49.4171
317, 49.4229
318, 49.4287
319, 49.4454
320, 49.4513
321, 49.4538
322, 49.4588
323, 49.4663
324, 49.4705
325, 49.4864
326, 49.4939
327, 49.4972
328, 49.5039
329, 49.5098
330, 49.5181
331, 49.519
332, 49.5273
333, 49.5281
334, 49.534
335, 49.539
336, 49.554
337, 49.5574
338, 49.559
339, 49.5657
340, 49.5766
341, 49.5774
342, 49.5866
343, 49.5891
344, 49.5908
345, 49.5925
346, 49.5975
347, 49.6033
348, 49.6058
349, 49.6125
350, 49.615
351, 49.6242
352, 49.6267
353, 49.6309
354, 49.6342
355, 49.6467
356, 49.6676
357, 49.6743
358, 49.681
359, 49.6818
360, 49.6843
361, 49.696
362, 49.6977
363, 49.7177
364, 49.7278
365, 49.7311
366, 49.7328
367, 49.7361
368, 49.7428
369, 49.747
370, 49.7553
371, 49.7587
372, 49.7628
373, 49.7654
374, 49.7796
375, 49.8063
376, 49.8146
377, 49.8263
378, 49.8297
379, 49.8297
380, 49.8439
381, 49.8531
382, 49.8597
383, 49.8622
384, 49.8781
385, 49.889
386, 49.9199
387, 49.9266
388, 49.9266
389, 49.9374
390, 49.9399
391, 49.9399
392, 49.9474
393, 49.9541
394, 49.9591
395, 49.9633
396, 49.9733
397, 49.9767
398, 49.9767
399, 49.9817
400, 49.9992
401, 50.0051
402, 50.0051
403, 50.0285
404, 50.0301
405, 50.031
406, 50.041
407, 50.0493
408, 50.0786
409, 50.0786
410, 50.0827
411, 50.0827
412, 50.0861
413, 50.0869
414, 50.1011
415, 50.1187
416, 50.1253
417, 50.1253
418, 50.132
419, 50.1329
420, 50.1354
421, 50.1379
422, 50.1504
423, 50.1529
424, 50.1613
425, 50.1788
426, 50.1872
427, 50.1955
428, 50.213
429, 50.2298
430, 50.2423
431, 50.274
432, 50.2757
433, 50.2999
434, 50.3183
435, 50.3241
436, 50.3283
437, 50.3291
438, 50.3308
439, 50.3325
440, 50.3442
441, 50.3475
442, 50.355
443, 50.3584
444, 50.3617
445, 50.3717
446, 50.3726
447, 50.3809
448, 50.3868
449, 50.3876
450, 50.3926
451, 50.4018
452, 50.4027
453, 50.4194
454, 50.426
455, 50.426
456, 50.4452
457, 50.4461
458, 50.4561
