1, 0.733361
2, 0.734197
3, 0.734197
4, 0.735032
5, 0.735867
6, 0.736703
7, 0.737538
8, 0.737538
9, 0.737538
10, 0.738373
11, 0.738373
12, 0.738373
13, 0.738373
14, 0.738373
15, 0.738373
16, 0.739208
17, 0.739208
18, 0.739208
19, 0.739208
20, 0.739208
21, 0.739208
22, 0.739208
23, 0.739208
24, 0.740044
25, 0.740044
26, 0.740879
27, 0.740879
28, 0.740879
29, 0.740879
30, 0.740879
31, 0.740879
32, 0.740879
33, 0.740879
34, 0.740879
35, 0.740879
36, 0.740879
37, 0.740879
38, 0.741714
39, 0.741714
40, 0.741714
41, 0.741714
42, 0.741714
43, 0.741714
44, 0.741714
45, 0.741714
46, 0.741714
47, 0.741714
48, 0.741714
49, 0.741714
50, 0.741714
51, 0.741714
52, 0.742549
53, 0.742549
54, 0.742549
55, 0.742549
56, 0.742549
57, 0.742549
58, 0.742549
59, 0.742549
60, 0.743385
61, 0.743385
62, 0.743385
63, 0.743385
64, 0.743385
65, 0.743385
66, 0.743385
67, 0.743385
68, 0.743385
69, 0.743385
70, 0.74422
71, 0.74422
72, 0.74422
73, 0.74422
74, 0.74422
75, 0.74422
76, 0.74422
77, 0.74422
78, 0.74422
79, 0.74422
80, 0.74422
81, 0.745055
82, 0.745055
83, 0.745055
84, 0.745055
85, 0.745055
86, 0.745055
87, 0.745055
88, 0.745055
89, 0.745055
90, 0.745055
91, 0.745055
92, 0.745055
93, 0.745055
94, 0.74589
95, 0.74589
96, 0.74589
97, 0.74589
98, 0.74589
99, 0.74589
100, 0.74589
101, 0.74589
102, 0.74589
103, 0.74589
104, 0.74589
105, 0.74589
106, 0.74589
107, 0.74589
108, 0.746726
109, 0.746726
110, 0.746726
111, 0.746726
112, 0.746726
113, 0.746726
114, 0.746726
115, 0.746726
116, 0.746726
117, 0.746726
118, 0.746726
119, 0.746726
120, 0.746726
121, 0.746726
122, 0.746726
123, 0.746726
124, 0.746726
125, 0.746726
126, 0.746726
127, 0.746726
128, 0.746726
129, 0.747561
130, 0.747561
131, 0.747561
132, 0.747561
133, 0.747561
134, 0.747561
135, 0.747561
136, 0.747561
137, 0.747561
138, 0.747561
139, 0.747561
140, 0.747561
141, 0.747561
142, 0.747561
143, 0.747561
144, 0.747561
145, 0.747561
146, 0.747561
147, 0.747561
148, 0.747561
149, 0.747561
150, 0.747561
151, 0.747561
152, 0.747561
153, 0.747561
154, 0.748396
155, 0.748396
156, 0.748396
157, 0.748396
158, 0.748396
159, 0.748396
160, 0.748396
161, 0.748396
162, 0.748396
163, 0.748396
