1, 50.6937
2, 50.9717
3, 51.0554
4, 51.0771
5, 51.1068
6, 51.1364
7, 51.1817
8, 51.1905
9, 51.1905
10, 51.2166
11, 51.3116
12, 51.3282
13, 51.3534
14, 51.3691
15, 51.3778
16, 51.4118
17, 51.4127
18, 51.4354
19, 51.445
20, 51.4589
21, 51.6332
22, 51.6541
23, 51.6602
24, 51.6794
25, 51.7082
26, 51.7361
27, 51.7779
28, 51.811
29, 51.8267
30, 51.838
31, 51.8851
32, 51.9034
33, 51.9714
34, 51.9775
35, 51.9801
36, 51.9888
37, 52.0132
38, 52.0176
39, 52.0516
40, 52.0568
41, 52.0795
42, 52.096
43, 52.1143
44, 52.1422
45, 52.1841
46, 52.1858
47, 52.2006
48, 52.2076
49, 52.2198
50, 52.2642
51, 52.3226
52, 52.3401
53, 52.3444
54, 52.3462
55, 52.3828
56, 52.4202
57, 52.6617
58, 52.748
59, 52.7724
60, 53.0992
61, 53.1245
62, 53.1332
63, 53.1724
64, 53.2805
65, 53.3058
66, 53.318
67, 53.3241
68, 53.3406
69, 53.3729
70, 53.3999
71, 53.4278
72, 53.4304
73, 53.4531
74, 53.4609
75, 53.5106
76, 53.5193
77, 53.5254
78, 53.5341
79, 53.5367
80, 53.5516
81, 53.5516
82, 53.5699
83, 53.5794
84, 53.5803
85, 53.6047
86, 53.637
87, 53.6483
88, 53.6518
89, 53.6727
90, 53.684
91, 53.6893
92, 53.718
93, 53.7215
94, 53.7503
95, 53.7721
96, 53.7729
97, 53.7895
98, 53.7939
99, 53.7973
100, 53.7973
101, 53.8122
102, 53.8156
103, 53.8261
104, 53.8322
105, 53.8383
106, 53.8401
107, 53.8418
108, 53.8653
109, 53.8767
110, 53.8836
111, 53.8889
112, 53.895
113, 53.9002
114, 53.9072
115, 53.9176
116, 53.9176
117, 53.9202
118, 53.9255
119, 53.9385
120, 53.9621
121, 53.9664
122, 53.9708
123, 53.9751
124, 53.976
125, 53.9769
126, 53.9821
127, 53.9891
128, 54.0039
129, 54.01
130, 54.0126
131, 54.0179
132, 54.0292
133, 54.0292
134, 54.0327
135, 54.037
136, 54.0431
137, 54.0579
138, 54.078
139, 54.0797
140, 54.0806
141, 54.0824
142, 54.0893
143, 54.0946
144, 54.0998
145, 54.1015
146, 54.1024
147, 54.1041
148, 54.1068
149, 54.1085
150, 54.1111
151, 54.1146
152, 54.1259
153, 54.1451
154, 54.1468
155, 54.1512
156, 54.1704
157, 54.1721
158, 54.1747
159, 54.1747
160, 54.193
161, 54.2
162, 54.2715
163, 54.2732
164, 54.2941
165, 54.3055
166, 54.3072
167, 54.3133
168, 54.3168
169, 54.3194
170, 54.3246
171, 54.3386
172, 54.3421
173, 54.3491
174, 54.3508
175, 54.3813
176, 54.383
177, 54.3883
178, 54.3961
179, 54.3996
180, 54.4005
181, 54.4092
182, 54.417
183, 54.4275
184, 54.4336
185, 54.4414
186, 54.4432
187, 54.4467
188, 54.4528
189, 54.4667
190, 54.4737
191, 54.478
192, 54.4894
193, 54.4937
194, 54.4972
195, 54.5068
196, 54.5077
197, 54.5086
198, 54.5103
199, 54.5112
200, 54.5199
201, 54.5225
202, 54.5242
203, 54.5251
204, 54.5356
205, 54.5425
206, 54.5608
207, 54.5661
208, 54.5704
209, 54.5844
210, 54.5844
211, 54.5879
212, 54.5914
213, 54.6201
214, 54.6236
215, 54.6288
216, 54.6306
217, 54.6349
218, 54.6654
219, 54.6715
220, 54.6768
221, 54.6829
222, 54.6933
223, 54.7003
224, 54.7055
225, 54.7247
226, 54.7369
227, 54.7413
228, 54.7552
229, 54.7596
230, 54.7665
231, 54.7744
232, 54.7753
233, 54.7761
234, 54.8014
235, 54.8127
236, 54.838
237, 54.8389
238, 54.8432
239, 54.8676
240, 54.8781
241, 54.8842
242, 54.8842
243, 54.8955
244, 54.9042
245, 54.9086
246, 54.9086
247, 54.913
248, 54.9234
249, 54.9513
250, 54.9618
251, 54.9626
252, 54.9653
253, 54.9653
254, 54.9844
255, 54.9853
256, 55.001
257, 55.0219
258, 55.0228
259, 55.0271
260, 55.035
261, 55.0367
262, 55.0698
263, 55.0977
264, 55.1117
265, 55.1213
266, 55.1291
267, 55.1404
268, 55.1526
269, 55.1649
270, 55.1666
271, 55.1779
272, 55.1823
273, 55.191
274, 55.2084
275, 55.2093
276, 55.2119
277, 55.2154
278, 55.2381
279, 55.2442
280, 55.2442
281, 55.2494
282, 55.2599
283, 55.2721
284, 55.2912
285, 55.293
286, 55.2991
287, 55.32
288, 55.3209
289, 55.3496
290, 55.3566
291, 55.3697
292, 55.3862
293, 55.3906
294, 55.4054
295, 55.4499
296, 55.4551
297, 55.4891
298, 55.5353
299, 55.551
300, 55.5518
301, 55.578
302, 55.6189
303, 55.6198
304, 55.6364
305, 55.6416
306, 55.6494
307, 55.6503
308, 55.6573
309, 55.6695
310, 55.6852
311, 55.7026
312, 55.727
313, 55.7392
314, 55.7523
315, 55.8089
316, 55.8185
317, 55.87
318, 55.9284
319, 56.0582
320, 56.0905
321, 56.0948
322, 56.1218
323, 56.1628
324, 56.1628
325, 56.1863
326, 56.1942
327, 56.2142
328, 56.2787
329, 56.2831
330, 56.2918
