2,5000,2.54,2.42,1.270599
4,5000,5.01,4.92,1.290656
8,5000,10.79,10.49,1.375185
16,5000,21.68,21.21,1.390334
32,5000,43.19,41.99,1.375797
64,5000,86.27,84.76,1.388696
128,5000,180.10,170.64,1.397905
256,5000,360.19,340.98,1.396663
512,5000,673.10,662.24,1.356276
1024,5000,1381.18,1349.78,1.382171
2048,5000,2772.17,2734.26,1.399940
4096,5000,4669.66,4667.25,1.194817
8192,5000,4679.04,4679.00,0.598912
16384,5000,4684.33,4684.25,0.299792
32768,5000,4687.22,4687.11,0.149987
65536,5000,4688.59,4688.47,0.075016
131072,5000,4689.05,4688.98,0.037512
262144,5000,4689.36,4689.35,0.018757
524288,5000,4689.65,4689.65,0.009379
1048576,5000,4689.76,4689.75,0.004690
2097152,5000,4689.70,4689.62,0.002345
4194304,5000,4689.85,4689.85,0.001172
8388608,5000,4689.90,4689.84,0.000586
