1,164.11
2,159.16
3,165.91
4,173.84
6,184.64
8,162.63
12,168.59
13,165.22
16,158.54
19,165.44
21,168.67
24,165.77
27,161.57
29,187.12
32,174.7
35,161.46
45,170.01
48,163.37
51,183.04
61,175.43
64,166.74
67,200.33
93,192.09
96,165.69
99,159.1
125,169.59
128,190.38
131,178.58
189,180.95
192,168.03
195,172.51
253,185.28
256,166.03
259,192.96
381,176.4
384,166.82
387,181.09
509,171.91
512,162.07
515,160.77
765,167.34
768,169.15
771,183.7
1021,182.68
1024,183.12
1027,167.43
1533,170.43
1536,179.78
1539,178.18
2045,169.52
2048,168.61
2051,283.26
3069,272.61
3072,285.98
3075,288.37
4093,262.79
4096,291.32
4099,269.57
6141,290.38
6144,286.31
6147,377.23
8189,358.96
8192,355.86
8195,383
12285,366.13
12288,405.35
12291,425.9
16381,493.28
16384,478.33
16387,523.91
24573,489.43
24576,534.72
24579,522.58
32765,555.41
32768,592.91
32771,576.53
49149,610.27
49152,663.17
49155,623.54
65533,683.09
65536,775.28
65539,817.83
