2,1000,9.66,8.31,4.357043
4,1000,28.63,28.08,7.360399
8,1000,57.09,56.36,7.386990
16,1000,113.82,105.59,6.919752
32,1000,275.75,233.49,7.650838
64,1000,535.34,523.19,8.571864
128,1000,1086.59,967.34,7.924436
256,1000,2141.35,1891.62,7.748067
512,1000,4346.34,3898.86,7.984863
1024,1000,4576.05,4387.41,4.492711
2048,1000,4576.04,4575.33,2.342567
4096,1000,4634.99,4633.40,1.186151
8192,1000,4661.52,4660.57,0.596553
16384,1000,4676.73,4672.49,0.299040
32768,1000,4683.44,4683.40,0.149869
65536,1000,4686.77,4686.75,0.074988
131072,1000,4688.39,4688.33,0.037507
262144,1000,4689.18,4689.18,0.018757
524288,1000,4689.57,4689.57,0.009379
1048576,1000,4689.76,4689.75,0.004690
2097152,1000,4689.86,4689.85,0.002345
4194304,1000,4689.79,4689.79,0.001172
8388608,1000,4689.86,4689.86,0.000586
