2,1000,2.68,2.53,1.325982
4,1000,5.48,5.38,1.4114
8,1000,11.3,11.25,1.474923
16,1000,15.82,15.32,1.004127
32,1000,33.34,33.15,1.086327
64,1000,89.39,88.94,1.457191
128,1000,175.55,171.04,1.401129
256,1000,359.52,352.47,1.443698
512,1000,757.73,742.86,1.52138
1024,1000,1412.9,1409.79,1.44362
2048,1000,2958.06,2880.96,1.475053
4096,1000,4544.87,4364.35,1.117273
8192,1000,4564.88,4560.13,0.583697
16384,1000,4627.52,4627.5,0.29616
32768,1000,4661.23,4661.03,0.149153
65536,1000,4669.87,4669.84,0.074717
131072,1000,4679.28,4679.21,0.037434
262144,1000,4685.03,4685,0.01874
524288,1000,4687.46,4687.46,0.009375
1048576,1000,4688.66,4688.65,0.004689
2097152,1000,4689.21,4689.21,0.002345
4194304,1000,4689.62,4689.62,0.001172
8388608,1000,4689.79,4689.79,0.000586
