2,5000,0.06,0.05,0.025450
4,5000,0.13,0.11,0.027820
8,5000,0.26,0.21,0.028118
16,5000,0.49,0.47,0.030710
32,5000,1.09,0.89,0.029318
64,5000,1.91,1.47,0.024056
128,5000,4.13,3.14,0.025709
256,5000,8.10,6.33,0.025939
512,5000,16.42,13.19,0.027012
1024,5000,27.13,23.32,0.023878
2048,5000,48.91,47.27,0.024200
4096,5000,100.94,83.63,0.021409
8192,5000,217.73,185.04,0.023685
16384,5000,404.19,386.66,0.024746
32768,5000,793.36,714.38,0.022860
65536,5000,1936.71,1604.66,0.025675
131072,5000,3234.64,2744.79,0.021958
262144,5000,4699.21,4699.05,0.018796
524288,5000,4688.88,4688.00,0.009376
1048576,5000,4689.39,4689.33,0.004689
2097152,5000,4689.64,4689.58,0.002345
