2,5000,8.68,8.51,4.463739
4,5000,25.88,25.79,6.759657
8,5000,51.61,51.41,6.738283
16,5000,129.10,122.86,8.052024
32,5000,258.21,237.58,7.784952
64,5000,502.22,458.90,7.518623
128,5000,1007.92,896.86,7.347104
256,5000,2065.69,1968.64,8.063550
512,5000,3936.62,3563.00,7.297028
1024,5000,4540.48,4480.16,4.587687
2048,5000,4630.38,4627.87,2.369472
4096,5000,4573.82,4563.65,1.168294
8192,5000,4679.08,4679.02,0.598914
16384,5000,4684.87,4684.37,0.299799
32768,5000,4687.23,4687.13,0.149988
65536,5000,4688.58,4688.51,0.075016
131072,5000,4689.01,4688.99,0.037512
262144,5000,4622.27,4622.18,0.018489
524288,5000,4689.75,4689.75,0.009379
1048576,5000,4689.80,4654.01,0.004654
2097152,5000,4689.89,4674.15,0.002337
4194304,5000,4689.90,4668.39,0.001167
8388608,5000,4675.73,4667.69,0.000583
