1, 1.19775
2, 1.19943
3, 1.19943
4, 1.20026
5, 1.20026
6, 1.2011
7, 1.20277
8, 1.20277
9, 1.20527
10, 1.20611
11, 1.20778
12, 1.20778
13, 1.20778
14, 1.20945
15, 1.20945
16, 1.20945
17, 1.21028
18, 1.21028
19, 1.21112
20, 1.21195
21, 1.21195
22, 1.21195
23, 1.21279
24, 1.21279
25, 1.21279
26, 1.21279
27, 1.21279
28, 1.21362
29, 1.21446
30, 1.21446
31, 1.21446
32, 1.21446
33, 1.2153
34, 1.2153
35, 1.2153
36, 1.2153
37, 1.21613
38, 1.21613
39, 1.21613
40, 1.21613
41, 1.2178
42, 1.2178
43, 1.2178
44, 1.2178
45, 1.21864
46, 1.21947
47, 1.21947
48, 1.22031
49, 1.22031
50, 1.22031
51, 1.22031
52, 1.22031
53, 1.22114
54, 1.22114
55, 1.22114
56, 1.22114
57, 1.22198
58, 1.22198
59, 1.22198
60, 1.22198
61, 1.22198
62, 1.22281
63, 1.22281
64, 1.22281
65, 1.22281
66, 1.22281
67, 1.22281
68, 1.22281
69, 1.22281
70, 1.22281
71, 1.22365
72, 1.22365
73, 1.22365
74, 1.22365
75, 1.22448
76, 1.22448
77, 1.22448
78, 1.22448
79, 1.22448
80, 1.22448
81, 1.22448
82, 1.22448
83, 1.22448
84, 1.22532
85, 1.22532
86, 1.22532
87, 1.22532
88, 1.22532
89, 1.22532
90, 1.22532
91, 1.22532
92, 1.22532
93, 1.22532
94, 1.22532
95, 1.22532
96, 1.22615
97, 1.22615
98, 1.22615
99, 1.22615
100, 1.22615
101, 1.22615
102, 1.22615
103, 1.22615
104, 1.22615
105, 1.22615
106, 1.22615
107, 1.22615
108, 1.22615
109, 1.22615
110, 1.22615
111, 1.22699
112, 1.22699
113, 1.22699
114, 1.22699
115, 1.22699
116, 1.22699
117, 1.22699
118, 1.22782
119, 1.22782
120, 1.22782
121, 1.22782
122, 1.22782
123, 1.22782
124, 1.22782
125, 1.22782
126, 1.22782
127, 1.22782
128, 1.22782
129, 1.22782
130, 1.22782
131, 1.22782
132, 1.22782
133, 1.22782
134, 1.22782
135, 1.22782
136, 1.22782
137, 1.22782
138, 1.22866
139, 1.22866
140, 1.22866
141, 1.22866
142, 1.22866
143, 1.22866
144, 1.22949
145, 1.22949
146, 1.22949
147, 1.22949
148, 1.22949
149, 1.22949
150, 1.22949
151, 1.22949
152, 1.22949
153, 1.22949
154, 1.22949
155, 1.22949
156, 1.22949
157, 1.22949
158, 1.22949
159, 1.23033
160, 1.23033
161, 1.23033
162, 1.23033
163, 1.23033
164, 1.23033
165, 1.23033
166, 1.23033
167, 1.23116
168, 1.23116
169, 1.23116
170, 1.23116
171, 1.23116
172, 1.23116
173, 1.23116
174, 1.23116
175, 1.23116
176, 1.23116
177, 1.23116
178, 1.232
179, 1.232
180, 1.232
181, 1.232
182, 1.232
183, 1.232
184, 1.232
185, 1.232
186, 1.23284
187, 1.23284
188, 1.23284
189, 1.23284
190, 1.23284
191, 1.23284
192, 1.23284
193, 1.23284
194, 1.23284
195, 1.23284
196, 1.23284
197, 1.23284
198, 1.23284
199, 1.23284
200, 1.23284
201, 1.23284
202, 1.23367
203, 1.23367
204, 1.23367
205, 1.23367
206, 1.23367
207, 1.23367
208, 1.23367
209, 1.23367
210, 1.23367
211, 1.23367
212, 1.23367
213, 1.23451
214, 1.23451
215, 1.23451
216, 1.23451
217, 1.23451
218, 1.23451
219, 1.23534
220, 1.23534
221, 1.23534
222, 1.23534
223, 1.23534
224, 1.23534
225, 1.23534
226, 1.23534
227, 1.23618
228, 1.23618
229, 1.23618
230, 1.23618
231, 1.23618
232, 1.23618
233, 1.23618
234, 1.23618
235, 1.23618
236, 1.23618
237, 1.23618
238, 1.23618
239, 1.23618
240, 1.23701
241, 1.23701
242, 1.23701
243, 1.23701
244, 1.23701
245, 1.23701
246, 1.23701
247, 1.23701
248, 1.23701
249, 1.23701
250, 1.23785
251, 1.23785
252, 1.23785
253, 1.23785
254, 1.23785
255, 1.23785
256, 1.23785
257, 1.23785
258, 1.23785
259, 1.23785
260, 1.23785
261, 1.23785
262, 1.23785
263, 1.23785
264, 1.23785
265, 1.23785
266, 1.23785
267, 1.23785
268, 1.23785
269, 1.23785
270, 1.23785
271, 1.23785
272, 1.23785
273, 1.23785
274, 1.23785
275, 1.23868
276, 1.23868
277, 1.23868
278, 1.23868
279, 1.23868
280, 1.23868
281, 1.23952
282, 1.23952
283, 1.23952
284, 1.23952
285, 1.23952
286, 1.23952
287, 1.23952
288, 1.23952
289, 1.23952
290, 1.23952
291, 1.23952
292, 1.23952
293, 1.23952
294, 1.23952
295, 1.23952
296, 1.23952
297, 1.23952
298, 1.24035
299, 1.24035
300, 1.24035
301, 1.24035
302, 1.24035
303, 1.24035
304, 1.24119
305, 1.24119
306, 1.24119
307, 1.24119
308, 1.24119
309, 1.24119
310, 1.24119
311, 1.24119
312, 1.24119
313, 1.24119
314, 1.24119
315, 1.24119
316, 1.24119
317, 1.24202
318, 1.24202
319, 1.24202
320, 1.24202
321, 1.24202
322, 1.24202
323, 1.24202
324, 1.24286
325, 1.24286
326, 1.24286
327, 1.24286
328, 1.24286
329, 1.24286
330, 1.24286
331, 1.24286
332, 1.24286
333, 1.24286
334, 1.24286
335, 1.24286
336, 1.24286
337, 1.24286
338, 1.24286
339, 1.24286
340, 1.24286
341, 1.24286
342, 1.24286
343, 1.24286
344, 1.24369
345, 1.24369
346, 1.24369
347, 1.24369
348, 1.24369
349, 1.24369
350, 1.24369
351, 1.24369
352, 1.24369
353, 1.24369
354, 1.24369
355, 1.24369
356, 1.24369
357, 1.24369
358, 1.24453
359, 1.24453
360, 1.24453
361, 1.24453
362, 1.24453
363, 1.24453
364, 1.24453
365, 1.24453
366, 1.24453
367, 1.24453
368, 1.24453
369, 1.24453
370, 1.24453
371, 1.24453
372, 1.24536
373, 1.24536
374, 1.24536
375, 1.24536
376, 1.24536
377, 1.24536
378, 1.24536
379, 1.24536
380, 1.24536
381, 1.24536
382, 1.24536
383, 1.24536
384, 1.24536
385, 1.24536
386, 1.24536
387, 1.24536
388, 1.24536
389, 1.24536
390, 1.24536
391, 1.24536
392, 1.2462
393, 1.2462
394, 1.2462
395, 1.2462
396, 1.2462
397, 1.2462
398, 1.2462
399, 1.2462
400, 1.2462
401, 1.2462
402, 1.2462
403, 1.2462
404, 1.2462
405, 1.2462
406, 1.2462
407, 1.2462
408, 1.2462
409, 1.2462
410, 1.2462
411, 1.2462
412, 1.24703
413, 1.24703
414, 1.24703
415, 1.24703
416, 1.24703
417, 1.24703
418, 1.24703
419, 1.24703
420, 1.24703
421, 1.24703
422, 1.24703
423, 1.24703
424, 1.24703
425, 1.24703
426, 1.24703
427, 1.24703
428, 1.24703
429, 1.24703
430, 1.24787
431, 1.24787
432, 1.24787
433, 1.24787
434, 1.24787
435, 1.24787
436, 1.24787
437, 1.24787
438, 1.24787
439, 1.24787
440, 1.24787
441, 1.24787
442, 1.24787
443, 1.24787
444, 1.24787
445, 1.24787
446, 1.24787
447, 1.24787
448, 1.24787
449, 1.24787
450, 1.24787
451, 1.24787
452, 1.24787
453, 1.24787
454, 1.24787
455, 1.24787
456, 1.24787
457, 1.24787
458, 1.24787
459, 1.24787
460, 1.24787
461, 1.24787
462, 1.24787
463, 1.24787
464, 1.24787
465, 1.24787
466, 1.24787
467, 1.24787
468, 1.24787
469, 1.24787
470, 1.24787
471, 1.24787
472, 1.24787
473, 1.24787
474, 1.24787
475, 1.24787
476, 1.24871
477, 1.24871
478, 1.24871
479, 1.24871
480, 1.24871
481, 1.24871
482, 1.24871
483, 1.24871
484, 1.24871
485, 1.24871
486, 1.24871
487, 1.24871
488, 1.24871
489, 1.24871
490, 1.24871
491, 1.24871
492, 1.24954
493, 1.24954
494, 1.24954
495, 1.24954
496, 1.24954
497, 1.24954
498, 1.24954
499, 1.24954
500, 1.24954
501, 1.24954
502, 1.24954
503, 1.24954
504, 1.24954
505, 1.24954
506, 1.24954
507, 1.24954
508, 1.24954
509, 1.24954
510, 1.24954
511, 1.24954
512, 1.24954
513, 1.24954
514, 1.24954
515, 1.24954
516, 1.24954
517, 1.24954
518, 1.24954
519, 1.25038
520, 1.25038
521, 1.25038
522, 1.25038
523, 1.25038
524, 1.25038
525, 1.25038
526, 1.25038
527, 1.25038
528, 1.25038
529, 1.25038
530, 1.25038
531, 1.25038
532, 1.25038
533, 1.25038
534, 1.25038
535, 1.25038
536, 1.25038
537, 1.25121
538, 1.25121
539, 1.25121
540, 1.25121
541, 1.25121
542, 1.25121
543, 1.25121
544, 1.25121
545, 1.25121
546, 1.25121
547, 1.25121
548, 1.25121
549, 1.25121
550, 1.25121
551, 1.25121
552, 1.25121
553, 1.25121
554, 1.25121
555, 1.25205
556, 1.25205
557, 1.25205
558, 1.25205
559, 1.25205
560, 1.25205
561, 1.25205
562, 1.25205
563, 1.25205
564, 1.25205
565, 1.25205
566, 1.25205
567, 1.25205
568, 1.25205
569, 1.25205
570, 1.25205
571, 1.25205
572, 1.25205
573, 1.25288
574, 1.25288
575, 1.25288
576, 1.25288
577, 1.25288
578, 1.25288
579, 1.25288
580, 1.25288
581, 1.25288
582, 1.25288
583, 1.25288
584, 1.25288
585, 1.25288
586, 1.25288
587, 1.25288
588, 1.25288
589, 1.25288
590, 1.25288
591, 1.25288
592, 1.25288
593, 1.25288
594, 1.25288
595, 1.25288
596, 1.25288
597, 1.25372
598, 1.25372
599, 1.25372
600, 1.25372
601, 1.25372
602, 1.25372
603, 1.25372
604, 1.25372
605, 1.25372
606, 1.25372
607, 1.25372
608, 1.25372
609, 1.25372
610, 1.25372
611, 1.25455
612, 1.25455
613, 1.25455
614, 1.25455
615, 1.25455
616, 1.25455
617, 1.25455
618, 1.25455
619, 1.25455
620, 1.25455
621, 1.25455
622, 1.25455
623, 1.25455
624, 1.25455
625, 1.25539
626, 1.25539
627, 1.25539
628, 1.25539
629, 1.25539
630, 1.25539
631, 1.25539
632, 1.25539
633, 1.25539
634, 1.25539
635, 1.25539
636, 1.25539
637, 1.25539
638, 1.25622
639, 1.25622
640, 1.25622
641, 1.25622
642, 1.25622
643, 1.25622
644, 1.25622
645, 1.25622
646, 1.25622
647, 1.25622
648, 1.25622
649, 1.25622
650, 1.25622
651, 1.25622
652, 1.25622
653, 1.25622
654, 1.25706
655, 1.25706
656, 1.25706
657, 1.25706
658, 1.25706
659, 1.25706
660, 1.25706
661, 1.25706
662, 1.25706
663, 1.25706
664, 1.25706
665, 1.25789
666, 1.25789
667, 1.25789
668, 1.25789
669, 1.25789
670, 1.25789
671, 1.25789
672, 1.25789
673, 1.25789
674, 1.25789
675, 1.25789
676, 1.25789
677, 1.25789
678, 1.25789
679, 1.25789
680, 1.25789
681, 1.25789
682, 1.25789
683, 1.25789
684, 1.25789
685, 1.25789
686, 1.25789
687, 1.25789
688, 1.25789
689, 1.25789
690, 1.25873
691, 1.25873
692, 1.25873
693, 1.25873
694, 1.25873
695, 1.25873
696, 1.25873
697, 1.25873
698, 1.25873
699, 1.25873
700, 1.25956
701, 1.25956
702, 1.25956
703, 1.25956
704, 1.25956
705, 1.25956
706, 1.25956
707, 1.25956
708, 1.25956
709, 1.25956
710, 1.25956
711, 1.25956
712, 1.25956
713, 1.25956
714, 1.25956
715, 1.25956
716, 1.25956
717, 1.25956
718, 1.25956
719, 1.25956
720, 1.25956
721, 1.25956
722, 1.25956
723, 1.25956
724, 1.2604
725, 1.2604
726, 1.2604
727, 1.2604
728, 1.2604
729, 1.2604
730, 1.2604
731, 1.2604
732, 1.2604
733, 1.2604
734, 1.2604
735, 1.26123
736, 1.26123
737, 1.26123
738, 1.26123
739, 1.26123
740, 1.26123
741, 1.26123
742, 1.26123
743, 1.26123
744, 1.26123
745, 1.26123
746, 1.26123
747, 1.26123
748, 1.26123
749, 1.26123
750, 1.26123
751, 1.26123
752, 1.26123
753, 1.26207
754, 1.26207
755, 1.26207
756, 1.26207
757, 1.26207
758, 1.26207
759, 1.26207
760, 1.26207
761, 1.26207
762, 1.26207
763, 1.26207
764, 1.26207
765, 1.26207
766, 1.26207
767, 1.26207
768, 1.26207
769, 1.26207
770, 1.26207
771, 1.2629
772, 1.2629
773, 1.2629
774, 1.2629
775, 1.2629
776, 1.2629
777, 1.2629
778, 1.2629
779, 1.2629
780, 1.2629
781, 1.2629
782, 1.2629
783, 1.2629
784, 1.2629
785, 1.2629
786, 1.2629
787, 1.2629
788, 1.2629
789, 1.2629
