2,1000,0.05,0.04,0.021742
4,1000,0.10,0.09,0.023179
8,1000,0.18,0.18,0.023082
16,1000,0.37,0.35,0.022684
32,1000,0.79,0.72,0.023636
64,1000,1.58,1.27,0.020824
128,1000,3.73,3.39,0.027754
256,1000,8.19,7.70,0.031536
512,1000,11.65,11.53,0.023622
1024,1000,25.64,22.85,0.023401
2048,1000,47.34,41.74,0.021372
4096,1000,86.47,81.66,0.020905
8192,1000,228.98,213.88,0.027376
16384,1000,449.38,447.93,0.028667
32768,1000,714.30,686.79,0.021977
65536,1000,1357.62,1329.55,0.021273
131072,1000,3395.44,2599.56,0.020796
262144,1000,4683.26,4672.47,0.018690
524288,1000,4685.00,4682.82,0.009366
1048576,1000,4697.84,4697.83,0.004698
2097152,1000,4687.66,4687.66,0.002344
