1, 0.684907
2, 0.685743
3, 0.685743
4, 0.686578
5, 0.686578
6, 0.686578
7, 0.686578
8, 0.687413
9, 0.687413
10, 0.687413
11, 0.687413
12, 0.687413
13, 0.687413
14, 0.687413
15, 0.687413
16, 0.688248
17, 0.688248
18, 0.688248
19, 0.688248
20, 0.689084
21, 0.689084
22, 0.689084
23, 0.689084
24, 0.689084
25, 0.689084
26, 0.689084
27, 0.689084
28, 0.689084
29, 0.689084
30, 0.689084
31, 0.689084
32, 0.689084
33, 0.689084
34, 0.689084
35, 0.689084
36, 0.689084
37, 0.689084
38, 0.689084
39, 0.689919
40, 0.689919
41, 0.689919
42, 0.689919
43, 0.689919
44, 0.689919
45, 0.689919
46, 0.689919
47, 0.689919
48, 0.689919
49, 0.689919
50, 0.689919
51, 0.689919
52, 0.689919
53, 0.689919
54, 0.689919
55, 0.689919
56, 0.689919
57, 0.689919
58, 0.689919
59, 0.689919
60, 0.690754
61, 0.690754
62, 0.690754
63, 0.690754
64, 0.690754
65, 0.690754
66, 0.690754
67, 0.690754
68, 0.690754
69, 0.690754
70, 0.690754
71, 0.690754
72, 0.690754
73, 0.690754
74, 0.690754
75, 0.690754
76, 0.690754
77, 0.690754
78, 0.690754
79, 0.690754
80, 0.690754
81, 0.690754
82, 0.690754
83, 0.690754
84, 0.690754
85, 0.690754
86, 0.690754
87, 0.690754
88, 0.690754
89, 0.690754
90, 0.691589
91, 0.691589
92, 0.691589
93, 0.691589
94, 0.691589
95, 0.691589
96, 0.691589
97, 0.691589
98, 0.691589
99, 0.691589
100, 0.691589
101, 0.691589
102, 0.691589
103, 0.691589
104, 0.691589
105, 0.691589
106, 0.691589
107, 0.691589
108, 0.691589
109, 0.691589
110, 0.691589
111, 0.691589
112, 0.691589
113, 0.691589
114, 0.691589
115, 0.691589
116, 0.691589
117, 0.691589
118, 0.691589
119, 0.692425
120, 0.692425
121, 0.692425
122, 0.692425
123, 0.692425
124, 0.692425
125, 0.692425
126, 0.692425
127, 0.692425
128, 0.692425
129, 0.692425
130, 0.692425
131, 0.692425
132, 0.692425
133, 0.692425
134, 0.692425
135, 0.692425
136, 0.692425
137, 0.692425
138, 0.692425
139, 0.692425
140, 0.692425
141, 0.692425
142, 0.692425
143, 0.692425
144, 0.692425
145, 0.692425
146, 0.692425
147, 0.692425
148, 0.692425
149, 0.692425
150, 0.692425
151, 0.692425
152, 0.692425
153, 0.692425
154, 0.692425
155, 0.692425
156, 0.692425
157, 0.692425
158, 0.692425
159, 0.692425
160, 0.692425
161, 0.692425
162, 0.692425
163, 0.692425
164, 0.692425
165, 0.692425
166, 0.692425
167, 0.692425
168, 0.692425
169, 0.69326
170, 0.69326
171, 0.69326
172, 0.69326
173, 0.69326
174, 0.69326
175, 0.69326
176, 0.69326
177, 0.69326
178, 0.69326
179, 0.69326
180, 0.69326
181, 0.69326
182, 0.69326
183, 0.69326
184, 0.69326
185, 0.69326
186, 0.69326
187, 0.69326
188, 0.69326
189, 0.69326
190, 0.69326
191, 0.69326
192, 0.69326
193, 0.69326
194, 0.69326
195, 0.69326
196, 0.69326
197, 0.69326
198, 0.69326
199, 0.69326
200, 0.69326
201, 0.69326
202, 0.69326
203, 0.69326
204, 0.69326
205, 0.69326
206, 0.69326
207, 0.69326
208, 0.69326
209, 0.69326
210, 0.69326
211, 0.69326
212, 0.694095
213, 0.694095
214, 0.694095
215, 0.694095
216, 0.694095
217, 0.694095
218, 0.694095
219, 0.694095
220, 0.694095
221, 0.694095
222, 0.694095
223, 0.694095
224, 0.694095
225, 0.694095
226, 0.694095
227, 0.694095
228, 0.694095
229, 0.694095
230, 0.694095
231, 0.694095
232, 0.694095
233, 0.694095
234, 0.694095
235, 0.694095
236, 0.694095
237, 0.694095
238, 0.694095
239, 0.694095
240, 0.694095
241, 0.694095
242, 0.694095
243, 0.694095
244, 0.694095
245, 0.694095
246, 0.694095
247, 0.694095
248, 0.694095
249, 0.694095
250, 0.694095
251, 0.694095
252, 0.69493
253, 0.69493
254, 0.69493
255, 0.69493
256, 0.69493
257, 0.69493
258, 0.69493
259, 0.69493
260, 0.69493
261, 0.69493
262, 0.69493
263, 0.69493
264, 0.69493
265, 0.69493
266, 0.69493
267, 0.69493
268, 0.69493
269, 0.69493
270, 0.69493
271, 0.69493
272, 0.69493
273, 0.69493
274, 0.69493
275, 0.69493
276, 0.69493
277, 0.69493
278, 0.69493
279, 0.69493
280, 0.69493
281, 0.69493
282, 0.69493
283, 0.69493
284, 0.69493
285, 0.69493
286, 0.69493
287, 0.69493
288, 0.69493
289, 0.69493
290, 0.69493
291, 0.69493
292, 0.69493
293, 0.69493
294, 0.69493
295, 0.69493
296, 0.69493
297, 0.69493
298, 0.69493
299, 0.69493
300, 0.69493
301, 0.69493
302, 0.695766
303, 0.695766
304, 0.695766
305, 0.695766
306, 0.695766
307, 0.695766
308, 0.695766
309, 0.695766
310, 0.695766
311, 0.695766
312, 0.695766
313, 0.695766
314, 0.695766
315, 0.695766
316, 0.695766
317, 0.695766
318, 0.695766
319, 0.695766
320, 0.695766
321, 0.695766
322, 0.695766
323, 0.695766
324, 0.695766
325, 0.695766
326, 0.695766
327, 0.695766
328, 0.695766
329, 0.695766
330, 0.695766
331, 0.696601
332, 0.696601
333, 0.696601
334, 0.696601
335, 0.696601
336, 0.696601
337, 0.696601
338, 0.696601
339, 0.696601
340, 0.696601
341, 0.696601
342, 0.696601
343, 0.696601
344, 0.696601
345, 0.696601
346, 0.696601
347, 0.696601
348, 0.696601
349, 0.696601
350, 0.696601
351, 0.696601
352, 0.696601
353, 0.696601
354, 0.696601
355, 0.696601
356, 0.696601
357, 0.696601
358, 0.696601
359, 0.696601
360, 0.696601
361, 0.696601
362, 0.696601
363, 0.696601
364, 0.696601
365, 0.696601
366, 0.696601
367, 0.696601
368, 0.696601
369, 0.696601
370, 0.696601
371, 0.696601
372, 0.696601
373, 0.696601
374, 0.696601
375, 0.696601
376, 0.696601
377, 0.696601
378, 0.696601
379, 0.696601
380, 0.696601
381, 0.696601
382, 0.696601
383, 0.697436
384, 0.697436
385, 0.697436
386, 0.697436
387, 0.697436
388, 0.697436
389, 0.697436
390, 0.697436
391, 0.697436
392, 0.697436
393, 0.697436
394, 0.697436
395, 0.697436
396, 0.697436
397, 0.697436
398, 0.697436
399, 0.697436
400, 0.697436
