1, 1.45836
2, 1.4617
3, 1.4617
4, 1.46337
5, 1.46337
6, 1.46671
7, 1.46671
8, 1.46755
9, 1.46755
10, 1.46922
11, 1.46922
12, 1.47089
13, 1.47089
14, 1.47089
15, 1.47173
16, 1.47256
17, 1.47256
18, 1.47256
19, 1.47256
20, 1.4734
21, 1.4734
22, 1.4734
23, 1.4734
24, 1.47423
25, 1.47423
26, 1.47423
27, 1.47423
28, 1.4759
29, 1.47674
30, 1.47674
31, 1.47757
32, 1.47757
33, 1.47757
34, 1.47841
35, 1.47841
36, 1.47841
37, 1.47841
38, 1.47924
39, 1.47924
40, 1.47924
41, 1.47924
42, 1.47924
43, 1.47924
44, 1.48008
45, 1.48008
46, 1.48008
47, 1.48008
48, 1.48008
49, 1.48091
50, 1.48091
51, 1.48091
52, 1.48091
53, 1.48091
54, 1.48091
55, 1.48091
56, 1.48175
57, 1.48175
58, 1.48175
59, 1.48258
60, 1.48258
61, 1.48342
62, 1.48342
63, 1.48425
64, 1.48425
65, 1.48425
66, 1.48425
67, 1.48425
68, 1.48509
69, 1.48509
70, 1.48509
71, 1.48509
72, 1.48592
73, 1.48592
74, 1.48592
75, 1.48592
76, 1.48592
77, 1.48592
78, 1.48592
79, 1.48676
80, 1.48676
81, 1.48676
82, 1.48676
83, 1.48676
84, 1.48676
85, 1.4876
86, 1.4876
87, 1.48843
88, 1.48843
89, 1.48843
90, 1.48843
91, 1.48843
92, 1.48843
93, 1.48927
94, 1.48927
95, 1.48927
96, 1.48927
97, 1.48927
98, 1.4901
99, 1.4901
100, 1.4901
101, 1.4901
102, 1.4901
103, 1.4901
104, 1.49094
105, 1.49094
106, 1.49094
107, 1.49094
108, 1.49094
109, 1.49094
110, 1.49094
111, 1.49094
112, 1.49094
113, 1.49177
114, 1.49177
115, 1.49177
116, 1.49177
117, 1.49177
118, 1.49177
119, 1.49177
120, 1.49177
121, 1.49177
122, 1.49177
123, 1.49261
124, 1.49261
125, 1.49261
126, 1.49261
127, 1.49261
128, 1.49344
129, 1.49344
130, 1.49344
131, 1.49344
132, 1.49344
133, 1.49344
134, 1.49344
135, 1.49428
136, 1.49428
137, 1.49428
138, 1.49428
139, 1.49511
140, 1.49511
141, 1.49595
142, 1.49595
143, 1.49595
144, 1.49595
145, 1.49595
146, 1.49595
147, 1.49595
148, 1.49678
149, 1.49678
150, 1.49678
151, 1.49678
152, 1.49678
153, 1.49678
154, 1.49678
155, 1.49678
156, 1.49678
157, 1.49762
158, 1.49762
159, 1.49762
160, 1.49762
161, 1.49762
162, 1.49845
163, 1.49845
164, 1.49845
165, 1.49845
166, 1.49845
167, 1.49845
168, 1.49929
169, 1.49929
170, 1.49929
171, 1.50012
172, 1.50012
173, 1.50012
174, 1.50096
175, 1.50096
176, 1.50096
177, 1.50096
178, 1.50096
179, 1.50096
180, 1.50096
181, 1.50096
182, 1.50179
183, 1.50179
184, 1.50179
185, 1.50179
186, 1.50179
187, 1.50179
188, 1.50263
189, 1.50263
190, 1.50263
191, 1.50263
192, 1.50263
193, 1.50347
194, 1.50347
195, 1.5043
196, 1.5043
197, 1.5043
198, 1.5043
199, 1.5043
200, 1.50514
201, 1.50514
202, 1.50514
203, 1.50514
204, 1.50597
205, 1.50597
206, 1.50681
207, 1.50681
208, 1.50681
209, 1.50764
210, 1.50764
211, 1.50764
212, 1.50848
213, 1.50848
214, 1.50848
215, 1.50848
216, 1.50848
217, 1.50931
218, 1.50931
219, 1.50931
220, 1.51015
221, 1.51015
222, 1.51015
223, 1.51098
224, 1.51098
225, 1.51098
226, 1.51098
227, 1.51265
228, 1.51349
229, 1.51349
230, 1.51349
231, 1.51432
232, 1.51516
233, 1.51516
234, 1.51599
235, 1.51683
236, 1.51766
237, 1.51766
238, 1.51766
