1,0.89
2,0.82
3,0.8
4,0.81
6,0.8
8,0.8
12,0.81
13,0.8
16,0.81
19,0.81
21,0.81
24,0.81
27,0.81
29,0.84
32,0.84
35,0.84
45,0.85
48,0.85
51,0.86
61,0.87
64,0.86
67,0.87
93,1.17
96,1.17
99,1.18
125,1.19
128,1.2
131,1.21
189,1.26
192,1.25
195,1.27
253,1.33
256,1.33
259,1.33
381,1.4
384,1.39
387,1.41
509,1.49
512,1.49
515,1.48
765,1.65
768,1.65
771,1.65
1021,1.84
1024,1.83
1027,1.82
1533,2.11
1536,2.11
1539,2.13
2045,2.41
2048,2.4
2051,2.48
3069,2.61
3072,2.6
3075,2.63
4093,2.87
4096,2.87
4099,2.88
6141,3.87
6144,3.86
6147,3.94
8189,4.15
8192,4.11
8195,4.18
12285,5.19
12288,5.15
12291,5.2
16381,6.19
16384,6.15
16387,6.11
24573,7.96
24576,7.99
24579,7.94
32765,9.81
32768,9.78
32771,9.81
49149,13.65
49152,13.67
49155,13.66
65533,16.74
65536,17.74
65539,16.59
98301,24.43
98304,27.08
98307,24.47
131069,32.04
131072,31.84
131075,31.94
196605,45.67
196608,45.76
196611,45.73
262141,61.89
262144,61.75
262147,62.12
393213,95.88
393216,93.79
393219,95.82
524285,129.8
524288,128.04
524291,129.88
786429,195.74
786432,193.73
786435,194.67
1048573,262.72
1048576,262.19
1048579,258.13
1572861,394.33
1572864,399.81
1572867,396.97
2097149,518.61
2097152,526.62
2097155,514.62
3145725,776.94
3145728,785.61
3145731,786.32
4194301,1047.55
4194304,1035
4194307,1048.05
6291453,1560.37
6291456,1549.93
6291459,1555.23
8388605,2126.57
8388608,2075.87
8388611,2077.56
