1,5.11
2,4.59
3,4.17
4,4.7
6,4.43
8,4.47
12,4.12
13,4.12
16,3.99
19,4.96
21,4.21
24,5.2
27,4.55
29,4.18
32,5.02
35,4.24
45,5.3
48,5.12
51,4.48
61,5.22
64,5.42
67,4.83
93,5.52
96,4.7
99,4.76
125,4.05
128,4.45
131,3.78
189,4.88
192,5.57
195,4.09
253,6.27
256,5.1
259,4.73
381,3.7
384,3.87
387,4.36
509,4.22
512,4.4
515,5.03
765,4.85
768,4.76
771,4.95
1021,5.63
1024,4.51
1027,5.38
1533,4.8
1536,4.75
1539,5.93
2045,5.76
2048,6.66
2051,8.14
3069,7.18
3072,7.36
3075,6.52
4093,7.9
4096,8.81
4099,7.78
6141,8.62
6144,9.32
6147,10.78
8189,13.31
8192,11.52
8195,10.13
12285,12.24
12288,12.57
12291,10.41
16381,13.22
16384,13.86
16387,15.25
24573,16.73
24576,17.73
24579,16.18
32765,21.1
32768,24.61
32771,24.33
49149,35.44
49152,35.31
49155,35.47
65533,37.66
65536,38.55
65539,38.65
98301,59.42
98304,70.26
98307,58.09
131069,78.49
131072,86.22
131075,84.52
196605,99.09
196608,124.44
196611,103.94
262141,169.85
262144,149.84
262147,150.57
393213,244.95
393216,236.33
393219,244.32
524285,317.95
524288,335.88
524291,337.1
786429,465.78
786432,465.24
786435,498.92
1048573,606.48
1048576,595.17
1048579,599.73
1572861,935.85
1572864,934.73
1572867,1005.07
2097149,1142.3
2097152,1226.42
2097155,1252.13
3145725,1820.04
3145728,1932.42
3145731,1806.12
4194301,2856.03
4194304,2558.86
4194307,2541.34
6291453,3500.34
6291456,3859.71
6291459,3480.44
8388605,4779.17
8388608,4940.2
8388611,4799.25
